ID,Tweet,Tweet_Padre,Violencia,Homofobia,Xenofobia,Incensurable,ID_Tweet_Padre
,"Venezolanos ilegales !! Los querubines de los jesuitas y los políticos ! Andan por la vida, matando !! Así de enfermos unos asesinos", 3 delincuentes venezolanos ilegales todos menores de edad intentaron asesinar a un carabinero en pleno Santiago centro tratando de pasarle el auto robado por encima un venezolano quedó herido de bala.todos están detenidos  @GabrielBoric   @min_interior,0,0,1,0,
,"Venezolanos, miserables, sinvergüenzas,",Desbordes les mendigo el voto a los venezolanos tal como ahora los 3 candidatos de derecha y ahí en meiggs tienen los resultados  #ContigoenLaMañana,0,0,1,0,
,Venezuela  activa su primera estación terrestre del sistema Glonass en alianza con Rusia  https:// va-su-primera-estacion-terrestre-del-sistema-glonass-alianza-con-rusia/ …  vía  @AgenciaVNews,SinTweetPadre,0,0,0,1,
,Vengo caminando por Puente y los  bomberos  están trabajando entre los ambulantes. Es una vergüenza Desbordes   #Monjitas   #Incendio   #Santiago,SinTweetPadre,0,0,0,1,
,"Vera estos  hechos delictuales el Ministerio de  Seguridad?? Tomaran alguna medida contra la delincuencia en  Barrio .  Meiggs  ,Estacion Central,  Recoleta, Lo Espejo.????",SinTweetPadre,0,0,0,1,
,"Verga lárgate  maldito , comentas en todos lados. Que pesado.",SinTweetPadre,1,0,0,0,
,Vete   a   la   mierda   peruano   hediondo   sarnoso .,SinTweetPadre,0,0,1,0,
,"Viejo  maricon , entonces quite la imagen  de él Dr Uribe que tiene de proyector de pantalla de su celular",SinTweetPadre,0,1,0,0,
,"Viejo  weko , se puso  maraco  al llegar a viejo, ahora está enamorado del merluzo!!!",SinTweetPadre,0,1,0,0,
,Violento atropello a carabinero en pleno centro de Santiago  Una fiscalización a un auto con encargo por robo terminó en una persecución policial por las calles del centro de Santiago.    Visita  http://   Somos  #LaVozdelMaule,SinTweetPadre,0,0,0,1,
,Viste las grabaciones? 50 simios en moto atacando una camioneta municipal. Tenía que dejar q lo mataran? Da lo mismo si es chileno o  veneco . El  balazo  se lo tenía más que merecido. No hay otra forma de reestablecer el orden en este país,SinTweetPadre,1,0,0,0,
,"Vivo, trabajo y estudio en  Santiago Centro  y soy testigo de cómo  @Desbordes  es el que nos ha dejado la cagada!! Tiene un caos en el centro. Más delincuencia, suciedad, desorden. Además abandona municipio a cada rato .  #Neme",SinTweetPadre,0,0,0,1,
,"Vnks qls no aprenden. Si no fue culpa del comunismo, ni tampoco del socialismo, su país fue destruido por ustedes mismos, por no saber vivir en sociedad y querer todo gratis jurándose fachos",Quieres más venezolanos en Chile empoderados igual que en Santiago Centro? Vota Kast.,0,0,1,0,
,"Vo creí que en Inglaterra o Australia o USA hablan perfectamente inglés pelotudo  ctm , hay muchos acentos en un idioma  veneco  klo",SinTweetPadre,0,0,1,0,
,"Vocera de Jara responde a Kaiser tras dichos sobre “Bachelet con esteroides”: “Refleja odio, clasismo y una visión retrógrada”",SinTweetPadre,0,0,0,1,
1310.0,"Votaré por la Jara que es la más preparada, solo hay que ver su trayectoria.",,0,0,0,1,
,"Vox no tiene la necesidad de echar a tantos, cuando solo un perfil determinado de  inmigrante , menor árabe violento, es responsable de Ia mayoría de las agresiones.  El problema de  Europa  no son los inmigrantes. Más bien es el tipo de  inmigrante  que entra por nuestras fronteras.",SinTweetPadre,0,0,0,1,
,"Voy  a  estar haciendo deporte en el parque de la familia desde las 17:00 en adelante, si no se te aconchan los meaos ahí te espero, me avisas cuando llegues, sin palabras de por medio, te voy  a   pescar   a   combos  de una.",SinTweetPadre,1,0,0,0,
,Voy  en camino qlo  te   voy   a   sacar   la   xuxa,SinTweetPadre,0,0,0,1,
,Voy a confesarles algo: Lamine Yamal me cae como el orto. Ojalá que fracase.,SinTweetPadre,0,0,0,1,
,Váyanse todos no queremos a ningun  veneco  en nuestra patria......,SinTweetPadre,0,0,1,0,
,"WACHINASO Q TE IMPORTA SI TE DEJO DE SEGUIIIR PORQUE TE TIENE Q SEGUIR BRADPIT RE MOGOLICO SOS UN  PERUANO  RECIEN LLEGADO A OPACAR ESTE PAIS FORRO  COME   PALOMA  COLOR MIERDA, gracias",SinTweetPadre,1,0,1,0,
,"WEKO  HIJOLAPERRA   MAS  WEKO  QUE QUERER GANAR POR SECRETARÍA, IQUIQUE LES CHANTÓ EL PATEÉ YERA   ADIOS CHUN  CHO MARACO.",SinTweetPadre,0,1,0,0,
,"Weon estoy chata de ver a la  disley , la conchagrandetumaree todo el rato le echa la culpa al princeso de todo, alguien le puede decir que es una insoportable culia la weona no da risa, no tiras factos vv  #MundosOpuestos13",SinTweetPadre,1,0,0,0,
,Y  darle  palo y  plomo   a los indios que no quieren los embalses,SinTweetPadre,1,0,0,0,
,Y A ESE INDIO  WEKO  LO VAMOS A REVENTAR,SinTweetPadre,1,1,0,0,
,Y a este vamos a mantenerle con los impuestos unos 40 años..  No se puede hacer un voto popular para meterle un  balazo  en la cabeza?,SinTweetPadre,1,0,0,0,
,"Y como está el primer mundo ahora con la invasión de monos y musulmanes?? Esa es la diferencia entre chile y ustedes caribeños de mierda, ustedes no aprenden de los errores, no piensan, no mejoran, no se informan. Vayan a multiculturizarse a la conchadesemadre!","Aprendan  a ser un país multicultural, como lo son los del primer mundo, en Miami, por ejemplo nadie comenta sobre las maneras y cultura de los ciudadanos, todos se tratan con respeto",0,0,1,0,
,"Y con esa cara de violador, entiendo tu punto, te gusta lo  desviado  y  antinatural .  Puerco",SinTweetPadre,0,1,0,0,
,Y el  veneco  zambo  asqueroso  q atropella un paco queda libre en 4 hrs  @PJudicialChile,SinTweetPadre,0,0,1,0,
,Y el gobierno A qué llegó ?,"Ale Valle: ""Pagaron 30 millones para asesinar al llamado ""rey de Meiggs"". En Santiago la municipalidad está ausente ¿Qué más tiene que pasar para que se haga una intervención profunda?""   Ale Valle: ""Pagaron 30 millones para asesinar al llamado ""rey de Meiggs"". En Santiago la municipalidad está ausente ¿Qué más tiene que pasar para que se haga una intervención profunda?""    En vivo:  En vivo:  https:// https:// bit.ly/4kv5kaM     @siliconvalle @siliconvalle     @desbordes @desbordes     #LaVozDeLosQueSobran #LaVozDeLosQueSobran     #Chile #Chile",0,0,0,1,
,Y el segundo idioma del  Veneco  es el Rappines,SinTweetPadre,0,0,1,0,
,"Y el veneco dice ; ""vamos a echar a andar éste país"" Y porqué no echan a andar el suyo  ¿? No queremos venecos vengan a echar andar nuestro país, éste país lo echamos a andar entre todos, pero sin venecos. Uds., son una obstrucción y vamos a votar por quienes les nieguen el voto.",Quieres más venezolanos en Chile empoderados igual que en Santiago Centro? Vota Kast.,0,0,1,0,
,"Y era maravilloso, con un lingote de  plomo  en su interior para  darle  peso",SinTweetPadre,0,0,0,1,
,Y eran Venezolanos otra vez? Que raza podrida esa,"ASI ESTAMOS.... Durante la tarde de este miércoles, un funcionario de Carabineros fue atropellado en calle Miraflores con Huérfanos, en pleno centro de Santiago.  Según información preliminar, el hecho ocurrió en medio de un seguimiento a un vehículo con encargo vigente por robo y que evadió un control. En la huida, atropelló a un carabinero, el que fue trasladado hasta el Hospital de Carabineros.  Posteriormente, se detuvo a tres sujetos extranjeros en Teatinos con Catedral, donde se recuperó también el automóvil, y uno de los antisociales se encuentra herido por impacto balístico",0,0,1,0,
,"Y este mal parido y pandillero qué tiene que opinar, habla porque en el país ya no pueden delinquir y vender drogas.  Gay   prostituto  barato",SinTweetPadre,0,1,0,0,
1327.0,Y ganó el Chealsea que surrealista la temporada del mismo.,,0,0,0,1,
,Y la segunda parte que? Te la saltas puto argenmon o?,SinTweetPadre,1,0,1,0,
,"Y lo llora el  inidígena  del puma chairo, igual no te preocupes, tu sigue abortando, nadie quiere que traigas más indigenas jodidos a este país  .",SinTweetPadre,0,0,1,0,
,Y lo peor ni  lesbiana  soy  heterosexual osea creen que solo decir algo malo de un tipo me hace una es como why,SinTweetPadre,0,0,0,1,
,"Y por qué no disparo al auto cuando venía de frente. En casos de menor peligrosidad han disparado, ya tienen las atribuciones los pacos. Hagan su pega.","ASI ESTAMOS.... Durante la tarde de este miércoles, un funcionario de Carabineros fue atropellado en calle Miraflores con Huérfanos, en pleno centro de Santiago.  Según información preliminar, el hecho ocurrió en medio de un seguimiento a un vehículo con encargo vigente por robo y que evadió un control. En la huida, atropelló a un carabinero, el que fue trasladado hasta el Hospital de Carabineros.  Posteriormente, se detuvo a tres sujetos extranjeros en Teatinos con Catedral, donde se recuperó también el automóvil, y uno de los antisociales se encuentra herido por impacto balístico",1,0,0,0,
,Y por qué no le tiraron spray al  veneco  que les pateó y botó las motos en  Meiggs ??!! Se CAGAN ENTEROS con los delincuentes,SinTweetPadre,0,0,0,1,
,Y porque no fumamos a él otro que es más adulto y tenía sexo con un niño y de paso lo mato,"Este “abogado” caribeño asqueroso, tiene una cara de burla todo el tiempo. Hay que funarlo.  #franciscoalbornoz  “Francisco Albornoz”  #contigoenlamañana   #ContigoCHV",1,0,0,0,
,"Y que dices mamarracho abusador de los privilegios, como te pisaste la cola  @GabrielBoric   @Presidencia_cl  puro humo y populismo barato el que iba a ser decente y honesto sólo un maraco gay encubierto mitómano y narcisista que no le ha ganado a nadie FIN",nada corazón,1,1,0,0,
,Y que tiene de malo? Está prohibido que los fans de  Colombia  puedan tener cosas de su grupo fav? Todo tiene que ser para chile ?,SinTweetPadre,0,0,0,1,
,Y quien le dijo a ese veneco qué queremos transformar Chile? Porque no  se va a transformar su país y sacan al chófer de micro que tienen de presidente.    #NoAlVotoExtranjero   #DerechaCriminalCorruptaYMiserable  Me tienen harta estos seres invasores.,Quieres más venezolanos en Chile empoderados igual que en Santiago Centro? Vota Kast.,0,0,1,0,
,"Y qué tanta huevas! la gran mayoría de los chilenos pensamos que un pronunciamiento militar, sería el remedio mayor para sacar a todos estos mugrientos chupa sangre del estado  #sinfiltros_tv","Quieres otro golpe de estado, obvio eres fan del tirano, militares deberían apoyar a las policías, no a salir con licencia para matar al qué se les pare la raja, comunista tu hoyo. Bloqueame nomá",1,0,0,0,
,"Y seguimos con la misma pendejada , donde dice que son venezolanos ?", delincuentes venezolanos ilegales se tomaron una casa de 3 pisos a balazos en plena estación central caribeños ocupaban la casa para venta de drogas y para secuestros.venezolanos tenían amenazado a todo el barrio con volar sus casas con granadas si denunciaban  @muniecentral,0,0,0,1,
,Y seguramente la bolsa es fake!," | ""Quisiste llegar a ridiculizarme y wow, cómo te salió el tiro por la culata, es delicioso verlo"": Luisito Comunista humilló a una comunista descerebrada que llegó a insultarlo y acusarlo de ""encubrir violadores"" mientras grababa un video sobre los destrozos que hicieron los porros de Morena en la Condesa de la Ciudad de México. La comunista anti-extranjeros y anti-ricos es trabajadora de la Secretaría de Turismo de la CDMX y usa una costosa bolsa Bimba y Lola.",0,0,0,1,
,"Y si legislamos para el bienestar de Chile y no de la moda extranjera?  Pena de muerte para Violadores, Asesinos, Pedófilos, Corruptos, Traficantes y Reincidentes ya!!!!  Dime, te opones? A quien defiendes ",¿A discutir qué? La pena de muerte está PROSCRITA y no puede volver a restablecerse. Hay tratados internacionales que Chile ha suscrito y ratificado que así lo señalan EXPRESAMENTE  Basta de declaraciones corneteras en época electoral Gobernador Rodrigo Mundaca propone debatir pena de muerte en Chile: “Estoy abierto a discutir”   https://chvnoticias.cl/nacional/rodrigo-mundaca-debate-pena-muerte-chile_20240422/?utm_medium=Social&utm_source=Twitter#Echobox=1713846314… https:// go-mundaca-debate-pena-muerte-chile_20240422/?utm_medium=Social&utm_source=Twitter#Echobox=1713846314 …,1,0,0,0,
,Y vo bastardo QLO soy capaz de pegar un  charchazo  porque si eres capaz te espero CUANDO QUIERAS Y DONDE QUIERAS A VER SI TIENES HUEVOS MADRE CONCHADETUMADRE HIJO DE LA. MOONGA MARACA QLA HABLAME Y VAMOS A VER DE QUE ESTÁS HECHO CAGON QLO,SinTweetPadre,1,0,0,0,
,Y vos cerrá el orto  peruano   come   Paloma  no la vas a poner por hacerte el Aliado,SinTweetPadre,1,0,1,0,
,Y vos el  maraco  de la farándula de rigor que nunca falta en la putrefacta televisión nacional,SinTweetPadre,0,1,0,0,
,Y? Cola frustado eres? Payaso closetero!,"Este “abogado” caribeño asqueroso, tiene una cara de burla todo el tiempo. Hay que funarlo.  #franciscoalbornoz  “Francisco Albornoz”  #contigoenlamañana   #ContigoCHV",0,1,0,0,
,"YA CHILENOS    Quienes respetamos y queremos lo mejor para nuestro país, tenemos 4 días para llegar al menos al 90% con la opción NO VOTAR para los  extranjeros  en  Chile     El Pueblo Chileno debe respetarse y tenemos que comenzar por nosotros     #NoAlVotoExtranjero Para estas elecciones , crees que los ciudadanos extranjeros en Chile deberían...",SinTweetPadre,0,0,1,0,
,Ya acepte q soy una  lesbiana   pasiva  ,SinTweetPadre,0,0,0,1,
1342.0,Ya basta de andar weando por acá.,,0,0,0,1,
1075.0,Ya basta de andarse tocando en los estadios.,,0,0,0,1,
1279.0,Ya basta de besarse en la calle.,,0,0,0,1,
1280.0,Ya basta de ver gente gay besandose en la calle.,,0,1,0,0,
1272.0,Ya basta de violencia en las universidades.,,0,0,0,1,
1052.0,Ya basta de violencia en los estadios.,,0,0,0,1,
1080.0,Ya basta de xenofobia en los estadios.,,0,0,0,1,
,Ya basta exilien a los VENECOS, 3 delincuentes venezolanos ilegales todos menores de edad intentaron asesinar a un carabinero en pleno Santiago centro tratando de pasarle el auto robado por encima un venezolano quedó herido de bala.todos están detenidos  @GabrielBoric   @min_interior,0,0,1,0,
,"Ya cállese vieja  loca   lesbiana , tiempo de darle de comer a los gatos.",SinTweetPadre,1,1,0,0,
1315.0,Ya dejen de wear si tampoco es para tanto.,,0,0,0,1,
,Ya estos mapuches depresivos nos estan culpamdo de sus elecciones    Ojala quiten el voto al extranjero para que estos drogadictos se tengan que cerrar su maldito ocico sidoso,"Para el 18, cuando inauguren las fondas del Parque O’Higgins, podríamos darle un cariñito a Desbordes… ya saben, un pequeño gesto de agradecimiento por todo lo que ha hecho por la comuna. ¿Sugerencias de cómo hacerlo memorable?",0,0,1,0,
,Ya lloran los  desviados . Por su puesto hay dos géneros no hay más lo otro es   antinatural   aquí nada tiene que ver el amor  usan el amor como argumento para  degenerar su. Genero,SinTweetPadre,0,1,0,0,
,Ya lo están haciendo   a pesar que ya el gobierno  mexicano  aclaró que NO VENÍA DE EL SALVADOR  siguen repitiendo que El Salvador es un  narco est ado por esa avioneta    es que son pasmados sin esperanza de cura ,SinTweetPadre,0,0,0,1,
1274.0,Ya no da para más este país de mierda me da rabia lo que ha hecho Boric.,,0,0,0,1,
,"Ya no hay control, decencia, justicia y mucho menos tranquilidad",3 delincuentes extranjeros atropellaron a un carabinero en pleno Santiago centro(san Antonio con monjitas)un delincuente quedó herido de bala.funcionario fue trasladado al hospital de la institución delincuentes fueron capturados  @min_interior   @GobiernodeChile   @Carabdechile,0,0,0,1,
,Ya pues   @DanielNoboaOk  hasta cuando vamos a esperar que saques una ley para que estemos armados y  darle   bala  a los delincuentes. Ponte pilas pues,SinTweetPadre,1,0,0,0,
1300.0,Ya quiero descansar que el semestre está duro.,,0,0,0,1,
,"Ya sabes a que me refiero con  antinatural , me refiero a ley natural. Me refiero a que fomentas comportamientos  desviados .",SinTweetPadre,0,1,0,0,
,"Ya se terminó Junio y ser homófobo es legal denuevo. La  homosexualidad  muestra correlaciones genéticas con la esquizofrenia, el autismo, el trastorno bipolar, el TDAH, la depresión, el neuroticismo y la soledad, pero no con la ansiedad ni la anorexia.",SinTweetPadre,0,1,0,0,
,"Ya va a llorar? Si tú empezaste a tirar mierda. Ahora aguanta, weco  veneco   asqueroso .",SinTweetPadre,0,0,1,0,
,"Ya. Y ahora muestren las cifras de desempleo y el aumento en este gobierno, especialmente el femenino: 10,1% para un gobierno que se decía “feminista”  Según la OCDE, Chile es el cuarto país de la organización con mayor aumento real del sueldo mínimo entre 2021  y abril del 2025. Superamos el promedio del bloque con un alza de 17,3% descontando inflación, a lo que aún falta sumar el alza de mayo y de enero próximo.",SinTweetPadre,0,0,0,1,
,Ya??…: mariquita !,SinTweetPadre,0,1,0,0,
,Yo expulsaba a Cucurella por provocador y  marica   #FIFACWC,SinTweetPadre,0,1,0,0,
,"Yo me quejo de lo haitianos pero por lo menos son buenos agricultures y constructores, pero para que Diablo sirve un  Hindu  a parte de estafar y ser un  asqueroso ?",SinTweetPadre,1,0,1,0,
,"Yo no critico, yo digo las verdades de esta sociedad enferma como tú.  Mírate, haciendo bailecitos como las nenas ,  amariconado . Mi muñeca es mas ancha q todo tu cuerpo cuerpoescombro jajajaja  Das penita, ponte un vestidito rosa anda,  flipao.",SinTweetPadre,1,1,0,0,
,Yo no entiendo una mierda pero al primero que veo le encajo un  fierrazo,SinTweetPadre,1,0,0,0,
,"Yo opino: Dictadura militar, toque de queda (REAL!) y fusilamientos televisados y en la plaza central.  Verán que en 3 meses se soluciona.",ESTO ES LO QUE NECESITAMOS EN NUESTRO PAÍS.  DEFINITIVAMENTE PENA DE MUERTE.,1,0,0,0,
,Yo si soy bien xenofobico veneco hijo de puta algún problema? Lacra asquerosa cancer mundial,"Eres xenofobico, indio de mrd",1,0,1,0,
,"Yo si. Para echarte a ti del país,  asquerosa , bujarra, féminazi  lesbiana .",SinTweetPadre,1,1,0,0,
,Yo soy  judío  sefardí nacionalizado argenmono,SinTweetPadre,0,0,1,0,
,Yo soy muy  argenmono  y no pienso pedir perdon por gozar de una milanesubi,SinTweetPadre,0,0,0,1,
,"Yo sé que el poto tiene olor a poto aunque esté limpio, porque es un poto. Y me pasa que cuando veo fotos de modelos en poca ropa que posan sexy mostrando el poto, pienso al tiro en que tienen olor a poto y me da risa jjajajaj.  Pensamientos random de vacaciones.",SinTweetPadre,0,0,0,1,
,"Yo vivo en Santiago Centro hace 15 años y el cambio entre  @IraciHassler  y Desbordes que, me bloqueó por su inoperancia es sideral. Nunca ví calles cochinas en mi sector. He mandado fotos al municipio y la porquería sigue allí. Desbordes fue puro slogan.","Vivo en Santiago Centro y es impresionante cómo se nota el cambio, el deterioro es evidente Digan lo que quieran, pero la gestión de Desbordes en Santiago no le llega ni al talón a la de Hassler. Se nota demasiado el cambio de mano, más en Meiggs.",0,0,0,1,
1307.0,Yo votaré por el mejor de todos KAISER PRESIDENTE.,,0,0,0,1,
,Zurdo   M4R4K0 !!  cerebro   con   KK !!.,SinTweetPadre,0,1,0,0,
,a  darle   plomo  en el proximo partido que te lo cruzes,SinTweetPadre,1,0,0,0,
,"aguante el chuncho, indio  weko",SinTweetPadre,0,0,0,1,
,alguien póngase la capa y péguele un  balazo Johannes Kaiser making a Nazi salute during his presidential candidate proclamation,SinTweetPadre,1,0,0,0,
,"amachate  maraco  culiao, que es esa wea  de michitos y perris.  Weko  culiao tragasables.",SinTweetPadre,0,1,0,0,
,"anda a pedir penal, perro conchetumare  weko , siga llorando mas fuerte waajajajajajaajj",SinTweetPadre,0,1,0,0,
,"ayy yo :/3 solo si quieres y hay  hueco  para mí claro, si no no te preocupes ",SinTweetPadre,0,0,0,1,
,"buta la weá jsjsjsd yo siendo  lesbiana  con dos gatos, el pick del sufrimiento sjjsjsjs",SinTweetPadre,0,0,0,1,
,"callate zambo, anda a cosechar algodón","Eres xenofobico, indio de mrd",0,0,1,0,
,"capaz no soy una  lesbiana   negada , capaz solo vivo en mendoza",SinTweetPadre,0,0,0,1,
,como que maradona era un pedo?,Resumen del fin de semana,0,0,0,1,
,cuando ví ésta peli tuve que parar para hacerme una paja (real) Nosferatu the Vampyre (1979) dir. Werner Herzog,SinTweetPadre,0,0,0,1,
,cállate  veneco   Ctm,SinTweetPadre,0,0,1,0,
,córranle   bala  al orejon caremacaco de mierda!,SinTweetPadre,1,0,0,0,
,de verdad voy a  bombardear  tu casa,SinTweetPadre,1,0,0,0,
,deberian   matar  a los bobos que defienden a los negros,SinTweetPadre,1,0,0,0,
,debería ser legal exterminarlos cuando los pillen in fraganti, 3 delincuentes venezolanos ilegales todos menores de edad intentaron asesinar a un carabinero en pleno Santiago centro tratando de pasarle el auto robado por encima un venezolano quedó herido de bala.todos están detenidos  @GabrielBoric   @min_interior,1,0,0,0,
,debes tener mierda en la cabeza para decir que una bandera   te hace sentir inseguro jajhajs o simplemente eres un homofobico de mierda. Deja de stanear a una persona queer y mantente en tu isla de homofobia y reprensión y deja al resto ser y vivir como se le dé la gana.,tirar hate a gente que no te a echo nada por redes creo que tampoco genio,1,0,0,0,
,"definitivamente las coreanas  deberían  tener el derecho de  matar  un hombre por día A 59-year-old man hung a banner in front of a girls’ middle school and high school that read: “Looking for 13- to 20-year-old girls to have children with a man in his 60s and do housework. Come to this car.”  He received a suspended sentence, and honestly, I think some of today’s",SinTweetPadre,1,0,0,0,
,"dejen libre a ese muchacho, hizo lo que todo hombre de bien haria,  darle   plomo  a quien le haga daño a su familia",SinTweetPadre,1,0,0,0,
,"delincuentes venezolanos, hay muchos extranjeros en el país q no hacen esas cosas",3 delincuentes extranjeros atropellaron a un carabinero en pleno Santiago centro(san Antonio con monjitas)un delincuente quedó herido de bala.funcionario fue trasladado al hospital de la institución delincuentes fueron capturados  @min_interior   @GobiernodeChile   @Carabdechile,0,0,0,1,
,detesto con todo mi ser al  sapo   ctm  pero ojalá le hubiera pegao mas fuerte al down kl de pavez wn,SinTweetPadre,1,0,0,0,
,detonando a tu madre  veneko   muerto   de   hambre,SinTweetPadre,1,0,1,0,
,donde estas maldito perro  veneco  ICE te esta buscando,SinTweetPadre,0,0,1,0,
,donde los conseguiste?? o dirtectamente los importaste? Estoy en el dilema de si comprarmelos en español/ ingles  o si leerlos  pirata  y traerme los originales de japon ldsoidijoksl,SinTweetPadre,0,0,0,1,
,donde vive ese argentino  ql  y el otro  boliviano  que habla pa ir a mword,SinTweetPadre,1,0,1,0,
,el  boliviano  negro villero de mierda que repitió 6 veces después de que el profe diga que juguemos despacio contra los discapacitados,SinTweetPadre,0,0,1,0,
,"el tipazo quería jugar padel pero para que no quedara tan de  weco  lo jugo como si fuera futbol, crack Rayan Cherki, la nueva figura del City, jugando AL PÁDEL CON LOS PIES en sus vacaciones. ",SinTweetPadre,0,1,0,0,
,en 2018 esto era un buen oufit,SinTweetPadre,0,0,0,1,
,"en volá si tú idea de ser  gay  es comerte hueones distintos todos los días y no te resulta, va a ser aburrido. Lo que es yo, siendo  guatón  y lejos de cualquier estereotipo de belleza, amo ser weko, si pudiese elegirlo y volver a nacer lo elegiría mil veces",SinTweetPadre,0,0,0,1,
,entregaron a  Colombia  como el país más DESIGUAL del mundo en más de 20 años de gobierno y ahora viene a presentarse de salvador.   ,SinTweetPadre,0,0,0,1,
,eres   fletito   no   tienes   derechos   de   comentar   jajaj,SinTweetPadre,0,1,0,0,
,"eres difícil de entender por loca lesbiana, pero no de querer","Amigo, la ciencia moderna, desde la APA hasta la OMS, coincide en que la homosexualidad no es una enfermedad psicológica, sino una variación normal de la sexualidad humana. No se ""propaga"" como un virus; lo que aumenta es la aceptación y visibilidad. Si quieres ""curarla"", mejor",1,1,0,0,
,es mas  gay  este  guaton,SinTweetPadre,1,1,0,0,
,"es tan  amariconao  ese español culiao, igual que el otro pelucón",SinTweetPadre,1,1,0,0,
,escribe   como   hombre   fleto   culiao   jajaja   derecha   culia   cada   día   peor,SinTweetPadre,0,1,0,0,
,"escucha cacho de gordo, pero eres  maricón  bujarra de verdad o no? eres  pasivo ??",SinTweetPadre,1,1,0,0,
,"escuchar el corralero , el condor pasa , su victor jara pasa pero escuchar a un  veneco  es una  tortura",SinTweetPadre,0,0,1,0,
,este video realmente me fascina es como ver dos downs teniendo un debate filosófico que solo ellos entienden,SinTweetPadre,0,0,0,1,
,estuve toda la mañana tratando de sacarle una hora al medico a mi mamá con un weon q no sea  veneco   ctm  pais culiao insostenible,SinTweetPadre,0,0,1,0,
,gorda  asquerosa  y  lesbiana  farsante que no sale del closet!  @GabrielaEsPais La que instaurar la   en RC5 Hoy quiere dar clases de moral. Venga a Ecuador a pagar su culpa.,SinTweetPadre,1,1,0,0,
,"gracias por cuidarme y defenderme tanto como lo haces, vos vas  a   matar   a  alguien y yo  voy   a  decir y bueno algo habrá hecho. realmente de las mejores personas que conocí acá y ojalá tenerte siempre    te  amo, espero verte en sep o me mato",SinTweetPadre,0,0,0,1,
,"habló Brad Pitt  AGUSTIN CHAD LAJE sobre el zurdaje:  “El wokismo tiene una necesidad de desagradar, militan la fealdad, las feministas de ahora NO las TOCAS NI CON UN PALO”.  El wokismo destruyó al verdadero feminismo.",SinTweetPadre,0,0,0,1,
,hace 2 meses Luis Enrique felicitó al Inter por ser buenos perdedores y ahora se fue  a   pescar   a   combos  con los del Chelsea xd,SinTweetPadre,0,0,0,1,
,"haganme recordar que este tipo treintañero  boliviano   sin   mar  es el simbolo del fracaso en la vida humana, alguien que nunca tocara una teta a una mujer en su vida y estara condenado a vivir en la casa de sus papa y de paso es un pedofilo  @MECordero1991",SinTweetPadre,0,0,1,0,
,hasta el fondo f letit o ,SinTweetPadre,0,1,0,0,
,hay que  darle  mas facultades a carabineros no mas y ponerle  bala . No queda otra. después neme estará defendiendo delincuentes! apoyando a Jara. Grande neme,SinTweetPadre,1,0,0,0,
,igual  peruano  o colombiano somos negros  ql,SinTweetPadre,0,0,1,0,
,intento bde homicidio csm....  plomo  en la sien hay  darle,SinTweetPadre,1,0,0,0,
,jajaja   el   fleto   no   asumido   ahora   es   puto   de   kaiser !   Pero   hace   algunos   meses   salía   hablando   de   su   candidata   matthei !   Siempre   fuiste   puto ?   Pero   literal ?   jajajjajaj     Afeitate   el   ano   fletito   no   asumido !   trágatela   toda   cotito !,SinTweetPadre,0,1,0,0,
,"la   cara   de   fleto   del   viejo , ¿  se   la   chupaste   maricon  ?",SinTweetPadre,0,1,0,0,
,la  disley  culia se hace la tonta si ella propuso a la cata xd no el princeso  #MundosOpuestos13,SinTweetPadre,1,0,0,0,
,"la homosexualidad es tan  antinatural  y repelente como la pedofilia o el incesto, tratar de presentarla como un acto de amor es una deformación humana; solo es un gusto  desviado  de algunos seres ¿ tienes interes personal ?",SinTweetPadre,0,1,0,0,
,"la mayoría  de  españoles q fueron a tu selva eran  de  galicia, la parte  de  españa con más sangre  arabe  (11%) en el resto  de  España la sangre  arabe  no representa ni el 5% JAJAJAJAJAJAJA  puto simio  muerto   de   hambre , tú pareces más marroquí q cualquier español",SinTweetPadre,1,0,1,0,
,la politica esta tan sucia que quedaste en el mismo  hueco  seamo sincero  @GustavoBolivar   no tiene deseo de ser presidente para que va?,SinTweetPadre,0,0,0,1,
,lesbiana   pasiva  tóxica,SinTweetPadre,0,1,0,0,
,"lo tuyo es envidia, con suerte debes tener un celular  chino  hecho por un comunista para hablar tanta tontera junta facho  culiao  tonto",SinTweetPadre,1,0,1,0,
,los que tienen twitter pero nunca tweetean nada,SinTweetPadre,0,0,0,1,
,"los tatuajes son algo varonil, les quita toda feminidad jaja si te gustan las tatuadas sos un  maricon  enclosetado  Y seguramente  pasivo -sumiso",SinTweetPadre,0,1,0,0,
,los vas hacer rabiar  A todos los  desviados  torcidos  antinatural,SinTweetPadre,0,1,0,0,
,"los venecos ilegales delinquen como se les da la gana porque la justicia los premia con arraigo, las basuras hacen lo que quieren y de premio no pueden salir del país linda la wea",Venezolano que agredió a conserje de 68 años quedó solo con arraigo nacional pese a estar en situación migratoria irregular,0,0,1,0,
,maraco  comeesmegma,SinTweetPadre,0,1,0,0,
,mazo ql de maraco," pobre weon, MONO CULIAO",0,1,0,0,
,"me encanta q  los   franceses  se hacen  los  capos, y todo el mundo  los  odia en todos  los  sentidos JAJAJQJ lo único bueno el el croissant",SinTweetPadre,0,0,1,0,
,menos mal  que  ya  no  soy  gay  y ahora soy hetera y puedo tener algo formal las lesbianas se hacen pareja en 1 día  los gays nunca llegan a algo formal,SinTweetPadre,0,1,0,0,
